16,24,Congress is not dependent on bureaucracy to develop the specific standards and procedures for a policy.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch16_s04,True (Incorrect),False (Correct),,,,
16,25,The media can put a topic on the policy agenda by transforming it into a news icon. The media achieves this through _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch16_s04,extensive media coverage (Correct),endorsements,the use of lobbying,influencing higher executives,reporting baseless events,
17,1,The president of the United States acts as the commander in chief of the armed forces.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,True (Correct),FALSE,,,,
17,2,The Central Intelligence Agency (CIA) was created by the USA Patriot Act.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,True (Incorrect),False (Correct),,,,
17,3,Which of the following is a formal power specified in the constitution that puts the president at the center of foreign policy?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,Power to initiate bills in the two chambers of the Congress (Incorrect),Power to appoint ambassadors and negotiate treaties (Correct),Power to seek advices from the national security advisor,Power to appoint advisors and agents for administration,Power to amend the bills passed by the congress,
17,4,Which of the following is the major duty of the national security advisor?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,Initiating bills concerning national security in the congress (Incorrect),Coordinating communication between the two chambers of Congress,Acting as the chief commander of the armed forces,Advising the president on foreign policy (Correct),Estimating and allocating budget for national security,
17,5,Which of the following departments has the primary responsibility for managing the foreign affairs budget and resources and leading and coordinating US representation abroad?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,Commerce department (Incorrect),Homeland security department,State department (Correct),Defense department,Treasury department,
17,6,Which of the following acts was amended to establish the Defense Department?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,National Security Act (Correct),Sedition Act,USA Patriot Act,Military Commissions Act,Civil Liberties Act,
17,7,The Central Intelligence Agency _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,is an agency created by the Patriot Act (Incorrect),is not authorized to collect its own information,"correlates, evaluates, and disseminates intelligence (Correct)",is controlled directly by the Senators,is an agency created after the 9/11 terrorist attacks,
17,8,"Which of the following departments combines activities from 22 different federal agencies with a total workforce of 170,000 employees?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s01,State department (Incorrect),Defense department,Commerce department,Homeland security department (Correct),Treasury department,
17,9,Executive agreements require the consent of the Senate before becoming law.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s02,True (Incorrect),False (Correct),,,,
17,10,The president is considered more powerful over foreign policy than Congress. Which of the following is the reason for this?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s02,President can amend the bills passed by the Congress. (Incorrect),President has the power to oversee the actions of the Congress.,President possesses budgetary powers.,President can take quicker decisions on foreign policy. (Correct),President can violate certain constitutional principles to improve foreign relations.,
17,11,Which of the following refers to the Senate’s power to advice and consent?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s02,Power to appoint Supreme Court judges (Incorrect),Constitutional authority to elect the president,Power to impeach the president,Power to advice national agencies,Constitutional authority to approve treaties (Correct),
17,12,Agreements that the president enters into with other states are called _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s02,Executive agreements (Correct),Internal treaties,Individual agreements,Congressional agreements,Individual treaties,
17,13,"According to Vietnam syndrome, Americans would not support military action if:",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s02,the military is sent to other countries for war. (Incorrect),the nation involves in the foreign policies of another nation.,it results in significant causalities to people across the globe.,a war is continued for more than a month.,it resulted in significant casualties to US troops. (Correct),
17,14,"According to theory of containment, nuclear weapons were too powerful and destructive to be used as instruments of warfare.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s03,True (Incorrect),False (Correct),,,,
17,15,Isolationism refers to the belief that US national interests are best served by avoiding involvement with foreign countries.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s03,True (Correct),FALSE,,,,
17,16,Which of the following arguments is consistent with the idea of isolationism?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s03,United States should not send troupes to resolve the problems involving other countries. (Correct),A nation will have to interfere in events beyond its borders to accomplish and protect national interest.,United States should involve actively in the activities of the U.N.,Improving foreign relations and extending help is crucial to a democratic country’s growth.,Membership in treaties such as WTO is essential for the survival of a nation.,
17,17,Which of the following refers to the belief that US national interests are best served by involvement with foreign countries?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s03,Protectionism (Incorrect),Internationalism (Correct),Collectivism,Isolationism,Capitalism,
17,18,Which of the following was the concept guiding American foreign policy in the cold war with the Soviet Union?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s03,Passive responses to the opponent (Incorrect),Aggressive global policing,Containment of communism (Correct),Lobbying to obtain support of other communist nations,Aggressive promotion of capitalism,
17,19,Which of the following statements describes the deterrence strategy used by the US during the cold war with the Soviet Union?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s03,US did not respond to the actions of Soviet Union to pacify its moves. (Incorrect),US possessed nuclear weapons and that kept the Soviet Union in check. (Correct),US adopted a negative approach toward the conflicts with the Soviet Union.,US responded aggressively toward the criticisms raised by Soviet Union.,US used weapons to threaten the Soviet Union and its allies.,
17,20,Preemption refers to the strategy of removing threats before they harm the United States.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s04,True (Correct),FALSE,,,,
17,21,Which of the following strategies for employing military power refers to removing threats before they are capable of harming?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s04,Predominance (Incorrect),Containment,Deterrence,Preemption (Correct),Avoidance,
17,22,The United States must possess a significant military power advantage over all other states so that it can act unilaterally to defend its national interests when and where it sees fit. This idea refers to the doctrine of _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s04,preemption (Incorrect),containment,deterrence,avoidance,predominance (Correct),
17,23,WikiLeaks is an organization that gets funding from the US to collect information about the policies of other countries.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s05,True (Incorrect),False (Correct),,,,
17,24,Public diplomacy refers to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s05,public involvement in policy making and implementation during times of war (Incorrect),US policymakers’ efforts to gain the approval and support of the members of challenging political parties,threatening other nations to obtain support for the policy decisions of a nation,public involvement in policy making and implementation during times of war,US policymakers’ efforts to gain the approval and support of policymakers in foreign countries (Correct),
17,25,WikiLeaks is an organization that _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch17_s05,exposes official secrets to increase transparency (Correct),promotes the use of technology in governmental organizations,functions as the premier intelligence agency in the United States,gets funding from the US for carrying out intelligence acts,serves as the independent agency of the US government,
